question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1036,european_football_2,challenging,evidence,True,3.2411,match (128 rows),"WITH avg_passing AS (
    SELECT AVG(buildUpPlayPassing) AS avg_val
    FROM Team_Attributes
    WHERE buildUpPlayPassing IS NOT NULL
      AND strftime('%Y', date) = '2012'
)
SELECT DISTINCT t.team_long_name
FROM Team t
JOIN Team_Attributes ta ON t.team_api_id = ta.team_api_id
CROSS JOIN avg_passin","SELECT DISTINCT t4.team_long_name FROM Team_Attributes AS t3 INNER JOIN Team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.`date`, 1, 4) = '2012' AND t3.buildUpPlayPassing > ( SELECT CAST(SUM(t2.buildUpPlayPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 O",30381,416,30797,8.02,8.016,0.0061,True,0,True,True,0,0,3,False,0,1.0,f6fec2a15f3f,semantic_check
1037,european_football_2,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify distinct players born between 1987 and 1992
-- Step 2: For each such player, determine if they have any attribute row with preferred_foot = 'left'
-- Step 3: Count distinct players with left foot preference and divide by total distinct players in the birth range
WITH players_in_r","SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",56717,1006,57723,17.97,17.811,0.1585,True,0,True,True,0,1,3,False,0,1.0,5087b5f97a17,semantic_check
1044,european_football_2,simple,evidence,True,2.053,match (4 rows),"SELECT player_name
FROM Player
WHERE SUBSTR(birthday, 1, 7) = '1970-10'
LIMIT 200;","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",18858,72,18930,13.83,13.83,0.0025,True,0,True,True,0,0,1,False,0,1.0,0848c83dfcfe,semantic_check
1057,european_football_2,moderate,evidence,True,1.0402,match (1 rows),"SELECT AVG(m.home_team_goal) AS avg_home_team_goal
FROM Match m
JOIN Country c ON m.country_id = c.id
WHERE c.name = 'Poland'
  AND m.season = '2010/2011';",SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',37572,254,37826,20.05,19.961,0.0874,True,0,True,True,0,1,1,False,0,1.0,4342fed241f7,semantic_check
1080,european_football_2,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(*) AS player_count
FROM Player_Attributes
WHERE preferred_foot = 'left'
  AND defensive_work_rate = 'high'
LIMIT 200;",SELECT COUNT(player_api_id) FROM Player_Attributes WHERE preferred_foot = 'left' AND attacking_work_rate = 'low',49668,294,49962,17.25,17.112,0.1388,True,0,True,False,2,3,1,True,0,1.0,18d4870a3a96,refiner
1088,european_football_2,moderate,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT p.player_name
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE pa.volleys > 70 AND pa.dribbling > 70
LIMIT 200;",SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.volleys > 70 AND t2.dribbling > 70,37898,212,38110,9.19,9.153,0.032,True,0,True,True,0,1,1,False,0,1.0,4b631dede740,semantic_check
1139,european_football_2,challenging,evidence,True,1.3858,match (1 rows),"SELECT home_team_goal, away_team_goal
FROM Match
JOIN League ON Match.league_id = League.id
WHERE League.name = 'Belgium Jupiler League'
  AND Match.date LIKE '2008-09-24%'
LIMIT 200;","SELECT t2.home_team_goal, t2.away_team_goal FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND t2.`date` LIKE '2008-09-24%'",20351,127,20478,6.15,6.071,0.0788,True,0,True,True,0,0,1,False,0,1.0,e8984e453701,semantic_check
1144,european_football_2,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the player with the maximum weight
-- Step 2: Get their most recent Player_Attributes entry to get a single finishing and curve value
-- Step 3: Return player_name, finishing, and curve

SELECT p.player_name, pa.finishing AS finishing_rate, pa.curve AS curve_score
FROM Player p
JOIN ","SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = ( SELECT player_api_id FROM Player ORDER BY weight DESC LIMIT 1 ) LIMIT 1",55986,609,56595,15.34,15.129,0.2094,True,0,True,True,0,1,3,False,0,1.0,e5ad5c21f592,semantic_check
1146,european_football_2,moderate,evidence,True,0.8712,match (1 rows),"-- Step 1: Find the maximum away_team_goal across all matches
-- Step 2: Find all away teams that achieved that maximum
-- Step 3: Join with Team to get the full name
WITH max_goals AS (
    SELECT MAX(away_team_goal) AS max_goal
    FROM Match
),
top_away_teams AS (
    SELECT DISTINCT m.away_team_",SELECT t2.team_long_name FROM Match AS t1 INNER JOIN Team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,47937,556,48493,73.02,72.763,0.2572,True,0,True,True,0,1,3,False,0,1.0,df7e57638932,semantic_check
1150,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT ROUND(100.0 * SUM(CASE WHEN Birthday > '1930-12-31' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage
FROM Patient
WHERE SEX = 'F'
LIMIT 200;","SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', Birthday) > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE SEX = 'F'",22324,355,22679,16.92,16.917,0.0048,True,0,True,False,1,3,1,False,0,1.0,ac2315aa01ef,refiner
