question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1036,european_football_2,challenging,evidence,True,3.8772,match (128 rows),"WITH avg_passing AS (
    SELECT AVG(buildUpPlayPassing) AS avg_val
    FROM Team_Attributes
    WHERE buildUpPlayPassing IS NOT NULL
      AND strftime('%Y', date) = '2012'
)
SELECT DISTINCT t.team_long_name
FROM Team_Attributes ta
JOIN Team t ON ta.team_api_id = t.team_api_id
CROSS JOIN avg_passin","SELECT DISTINCT t4.team_long_name FROM Team_Attributes AS t3 INNER JOIN Team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.`date`, 1, 4) = '2012' AND t3.buildUpPlayPassing > ( SELECT CAST(SUM(t2.buildUpPlayPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 O",30381,408,30789,6.76,6.76,0.0043,True,0,True,True,0,0,3,False,0,1.0,9aa316faac9d,semantic_check
1037,european_football_2,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify distinct players born between 1987 and 1992 using Player table
-- Step 2: For each such player, determine their preferred foot from Player_Attributes
-- Step 3: Count distinct players who prefer left foot, divide by total distinct players in the birth range
WITH players_in_range ","SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",77677,1441,79118,24.16,23.994,0.1698,True,0,True,True,0,2,3,False,0,1.0,89508b9fc8f5,semantic_check
1044,european_football_2,simple,evidence,True,1.9685,match (4 rows),"SELECT player_name
FROM Player
WHERE SUBSTR(birthday, 1, 7) = '1970-10'
LIMIT 200;","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",28287,98,28385,12.17,12.172,0.0027,True,0,True,True,0,0,2,False,0,1.0,34fd6b58f702,semantic_check
1057,european_football_2,moderate,evidence,True,1.2359,match (1 rows),"SELECT AVG(m.home_team_goal) AS avg_home_team_goal
FROM Match m
JOIN Country c ON m.country_id = c.id
WHERE c.name = 'Poland' AND m.season = '2010/2011'
LIMIT 200;",SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',26805,249,27054,8.1,8.033,0.0619,True,0,True,True,0,0,3,False,0,1.0,6f6ab420197f,semantic_check
1080,european_football_2,moderate,evidence,True,1.1892,match (1 rows),"SELECT COUNT(*) AS player_count
FROM Player_Attributes
WHERE preferred_foot = 'left'
  AND attacking_work_rate = 'low'
LIMIT 200;",SELECT COUNT(player_api_id) FROM Player_Attributes WHERE preferred_foot = 'left' AND attacking_work_rate = 'low',49642,294,49936,14.89,14.79,0.1019,True,0,True,False,1,3,1,True,0,1.0,bd2bfa9aaedb,refiner
1088,european_football_2,moderate,evidence,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT p.player_name
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE pa.volleys > 70 AND pa.dribbling > 70
LIMIT 200;",SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.volleys > 70 AND t2.dribbling > 70,37898,212,38110,7.43,7.413,0.0196,True,0,True,True,0,1,1,False,0,1.0,223899ad80fd,semantic_check
1139,european_football_2,challenging,evidence,True,1.4596,match (1 rows),"SELECT home_team_goal, away_team_goal
FROM Match
JOIN League ON Match.league_id = League.id
WHERE League.name = 'Belgium Jupiler League'
  AND Match.date LIKE '2008-09-24%'
LIMIT 200;","SELECT t2.home_team_goal, t2.away_team_goal FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND t2.`date` LIKE '2008-09-24%'",20351,127,20478,6.0,5.929,0.071,True,0,True,True,0,0,1,False,0,1.0,b320e1befa85,semantic_check
1144,european_football_2,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=38 rows","SELECT p.player_name, pa.finishing AS finishing_rate, pa.curve AS curve_score
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE p.weight = (SELECT MAX(weight) FROM Player)
LIMIT 200;","SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = ( SELECT player_api_id FROM Player ORDER BY weight DESC LIMIT 1 ) LIMIT 1",66613,609,67222,17.22,16.998,0.2197,True,0,True,False,1,3,1,False,0,1.0,d1497e7fb702,refiner
1146,european_football_2,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Calculate total away goals per team across all matches
-- Step 2: Order by total goals descending and get the top team
SELECT t.team_long_name AS away_team_full_name
FROM Match m
JOIN Team t ON m.away_team_api_id = t.team_api_id
GROUP BY t.team_long_name
ORDER BY SUM(m.away_team_goal) DES",SELECT t2.team_long_name FROM Match AS t1 INNER JOIN Team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,47901,435,48336,10.81,10.675,0.1315,True,0,True,True,0,1,3,False,0,1.0,293d7ebe3aab,semantic_check
1150,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT ROUND(100.0 * SUM(CASE WHEN Birthday > '1930-12-31' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage
FROM Patient
WHERE SEX = 'F'
LIMIT 200;","SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', Birthday) > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE SEX = 'F'",29645,702,30347,16.84,16.836,0.0012,True,0,True,True,2,2,2,False,0,1.0,9c142d478384,semantic_check
