question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1036,european_football_2,challenging,rag,True,2.1171,match (128 rows),"-- Step 1: Calculate the average buildUpPlayPassing for all team attributes in 2012
-- Step 2: Find teams whose buildUpPlayPassing is above that average in 2012
-- Step 3: Join with Team to get the long name

WITH avg_passing AS (
    SELECT AVG(buildUpPlayPassing) AS avg_val
    FROM Team_Attribute","SELECT DISTINCT t4.team_long_name FROM Team_Attributes AS t3 INNER JOIN Team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.`date`, 1, 4) = '2012' AND t3.buildUpPlayPassing > ( SELECT CAST(SUM(t2.buildUpPlayPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 O",11862,185,12047,4.17,4.153,0.0139,True,0,True,True,0,0,0,False,0,1.0,8d1b1021cabd,semantic_check
1037,european_football_2,challenging,rag,False,0.0,TypeError: object of type 'TraceLogger' has no len(),,"SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",0,0,0,139.76,139.762,0.0,,0,,,0,0,0,False,0,,432ac95e069d,voter
1044,european_football_2,simple,rag,False,0.0,"mismatch: gold=4 rows, gen=4 rows","SELECT p.player_name, p.birthday
FROM Player p
WHERE strftime('%Y', p.birthday) = '1970'
  AND strftime('%m', p.birthday) = '10'
LIMIT 200;","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",12320,55,12375,5.22,5.208,0.01,True,0,True,True,0,0,0,False,0,1.0,79d1a9981f9a,semantic_check
1057,european_football_2,moderate,rag,True,0.9822,match (1 rows),"SELECT AVG(m.home_team_goal) AS avg_home_team_goal
FROM Match m
JOIN Country c ON m.country_id = c.id
WHERE c.name = 'Poland'
  AND m.season = '2010/2011';",SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',31266,188,31454,12.74,12.643,0.098,True,0,True,True,0,1,1,False,0,1.0,ea07e3a0bf5a,semantic_check
1080,european_football_2,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- The question asks about left-footed players who ""would remain in his position when the team attacked""
-- According to the notes, defensive_work_rate = 'low' means ""remain in his position"" (the note says: low: implies that the player...)
-- Actually re-reading the notes: attacking_work_rate = 'low",SELECT COUNT(player_api_id) FROM Player_Attributes WHERE preferred_foot = 'left' AND attacking_work_rate = 'low',81182,703,81885,18.42,18.318,0.1007,True,0,True,True,0,2,3,True,0,1.0,b664af97ecd4,semantic_check
1088,european_football_2,moderate,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT p.player_name
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE pa.volleys > 70 AND pa.dribbling > 70
LIMIT 200;",SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.volleys > 70 AND t2.dribbling > 70,12029,54,12083,2.89,2.858,0.0337,True,0,True,True,0,0,0,False,0,1.0,1da4c18d6579,semantic_check
1139,european_football_2,challenging,rag,True,1.6185,match (1 rows),"SELECT 
    m.home_team_goal AS home_team_goals,
    m.away_team_goal AS away_team_goals
FROM Match m
JOIN League l ON m.league_id = l.id
WHERE l.name = 'Belgium Jupiler League'
  AND m.date = '2008-09-24 00:00:00'
LIMIT 200;","SELECT t2.home_team_goal, t2.away_team_goal FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND t2.`date` LIKE '2008-09-24%'",13174,91,13265,4.44,4.38,0.0578,True,0,True,True,0,0,0,False,0,1.0,5d14651ea5d6,semantic_check
1144,european_football_2,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the maximum weight among all players
-- Step 2: Get the player(s) with that weight
-- Step 3: Join with Player_Attributes to get finishing and curve
-- Step 4: Since the question asks for ""the player"" (singular), use ORDER BY and LIMIT 1 to break ties
SELECT p.player_name,
       ROU","SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = ( SELECT player_api_id FROM Player ORDER BY weight DESC LIMIT 1 ) LIMIT 1",70375,915,71290,18.95,18.732,0.2159,True,0,True,False,1,3,3,False,0,1.0,daa740a7cc1a,refiner
1146,european_football_2,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Calculate total away goals per team by summing away_team_goal from Match
-- Step 2: Find the maximum total away goals
-- Step 3: Select all teams whose total equals that maximum (handles ties)
WITH team_total_goals AS (
    SELECT t.team_long_name AS away_team_name,
           SUM(m.away_",SELECT t2.team_long_name FROM Match AS t1 INNER JOIN Team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,41222,616,41838,12.11,11.971,0.1391,True,0,True,True,0,1,3,False,0,1.0,457a256fb2bf,semantic_check
1150,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT 
    ROUND(100.0 * COUNT(*) / (SELECT COUNT(*) FROM Patient WHERE SEX = 'F'), 2) AS percentage_female_born_after_1930
FROM Patient
WHERE SEX = 'F' AND Birthday > '1930-12-31'
LIMIT 200;","SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', Birthday) > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE SEX = 'F'",19232,353,19585,13.6,13.601,0.0026,True,0,True,False,1,3,1,False,0,1.0,1d5a4cba93e2,refiner
