question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1044,european_football_2,simple,evidence,True,1.3445,match (4 rows),"SELECT player_name
FROM Player
WHERE SUBSTR(birthday, 1, 7) = '1970-10'
LIMIT 200;","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",9429,36,9465,6.24,6.237,0.0059,True,0,True,True,0,0,0,False,0,1.0,cb1db33b87a3,semantic_check
1239,thrombosis_prediction,challenging,evidence,True,1.0957,match (3 rows),"-- Step 1: Find patient IDs with >= 2 lab exams where HCT >= 52 (exceeds normal range)
-- Step 2: Compute age for those patients
WITH step1 AS (
    SELECT ID
    FROM Laboratory
    WHERE HCT >= 52
    GROUP BY ID
    HAVING COUNT(*) >= 2
)
SELECT 
    p.ID,
    CAST(STRFTIME('%Y', 'now') AS INTEGE","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )",18967,795,19762,19.41,19.4,0.0078,True,0,True,False,1,3,1,True,2,1.0,70746d0dcdb1,refiner
1243,thrombosis_prediction,challenging,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH older_patients AS (
  SELECT ID, SEX, Birthday
  FROM Patient
  WHERE Birthday IS NOT NULL
    AND date(Birthday, '+55 years') <= date('now')
),
older_female AS (
  SELECT COUNT(DISTINCT ID) AS cnt
  FROM older_patients
  WHERE SEX = 'F'
),
older_female_abnormal_pt AS (
  SELECT COUNT(DISTINCT ","SELECT CAST(SUM(CASE WHEN T2.PT >= 14 AND T1.SEX = 'F' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(CASE WHEN T2.PT >= 14 THEN 1 ELSE 0 END) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) > 55",19010,1170,20180,22.29,22.282,0.012,True,0,True,False,1,3,1,True,0,1.0,65a7c950c947,refiner
1275,thrombosis_prediction,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT p.ID) AS male_count
FROM Patient p
JOIN Laboratory l ON p.ID = l.ID
WHERE l.CENTROMEA IN ('-', '+-')
  AND l.SSB IN ('-', '+-')
  AND p.SEX = 'M'
LIMIT 200;","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T2.CENTROMEA IN ('negative', '0') AND T2.SSB IN ('negative', '0') AND T1.SEX = 'M'",18766,351,19117,17.12,17.119,0.0045,True,0,True,True,2,2,1,False,0,1.0,72b13949a9bd,semantic_check
1356,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the member who is President
-- Step 2: Join with major to get the department
SELECT m.first_name || ' ' || m.last_name AS president_name,
       maj.department
FROM member m
JOIN major maj ON m.link_to_major = maj.major_id
WHERE m.position = 'President'
LIMIT 200;",SELECT T2.department FROM member AS T1 INNER JOIN major AS T2 ON T1.link_to_major = T2.major_id WHERE T1.position = 'President',4054,81,4135,3.1,3.099,0.0031,True,0,True,True,0,0,0,False,0,1.0,e6114593ba16,semantic_check
1361,student_club,simple,evidence,True,0.3809,match (1 rows),"-- Step 1: Identify core entities: expense (for pizza cost) and event (to ensure association with events)
-- Step 2: Join expense to budget via link_to_budget, then budget to event via link_to_event
-- Step 3: Filter by expense_description = 'Pizza'
-- Step 4: Aggregate SUM(cost)
SELECT SUM(e.cost) ",SELECT SUM(cost) FROM expense WHERE expense_description = 'Pizza',15023,452,15475,9.95,9.945,0.0038,True,0,True,True,0,1,3,False,0,1.0,e21e92d8b7f9,semantic_check
1376,student_club,moderate,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Identify closed events from event table
-- Step 2: Join with budget table to get spent and amount
-- Step 3: Calculate spend-to-budget ratio (spent / amount)
-- Step 4: Order by ratio descending and get the top result
SELECT e.event_name, b.spent, b.amount, (b.spent * 1.0 / b.amount) AS s",SELECT T2.event_name FROM budget AS T1 INNER JOIN event AS T2 ON T1.link_to_event = T2.event_id WHERE T2.status = 'Closed' ORDER BY T1.spent / T1.amount DESC LIMIT 1,2986,187,3173,4.7,4.702,0.0028,True,0,True,True,0,0,0,True,0,1.0,ae4a4b9028bf,semantic_check
1389,student_club,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=3 rows","-- Step 1: Identify the event with the minimum total cost across all expenses
-- Step 2: Join event -> budget -> expense to get all costs per event
-- Step 3: Sum costs per event, then find the minimum total cost
-- Step 4: Return the event name and its total cost
WITH event_total_cost AS (
    SELE",SELECT T1.event_name FROM event AS T1 INNER JOIN budget AS T2 ON T1.event_id = T2.link_to_event INNER JOIN expense AS T3 ON T2.budget_id = T3.link_to_budget ORDER BY T3.cost LIMIT 1,14820,512,15332,14.95,14.946,0.0036,True,0,True,True,0,1,3,False,0,1.0,0e0e2ab4bae1,semantic_check
1426,student_club,moderate,evidence,True,0.2675,match (2 rows),"SELECT m.last_name, mjr.department, mjr.college
FROM member m
JOIN major mjr ON m.link_to_major = mjr.major_id
WHERE LOWER(mjr.major_name) = 'environmental engineering'
LIMIT 200;","SELECT T2.last_name, T1.department, T1.college FROM major AS T1 INNER JOIN member AS T2 ON T1.major_id = T2.link_to_major WHERE T2.position = 'Member' AND T1.major_name = 'Environmental Engineering'",3555,61,3616,6.34,6.337,0.0079,True,0,True,True,0,0,0,False,0,1.0,d20d2aa096da,semantic_check
1493,debit_card_specializing,simple,evidence,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH total_customers AS (
    SELECT COUNT(DISTINCT CustomerID) AS total
    FROM yearmonth
    WHERE Date = '201202'
),
high_consumers AS (
    SELECT COUNT(DISTINCT CustomerID) AS high_count
    FROM yearmonth
    WHERE Date = '201202' AND Consumption > 528.3
)
SELECT ROUND(high_count * 100.0 / to","SELECT CAST(SUM(IIF(Consumption > 528.3, 1, 0)) AS FLOAT) * 100 / COUNT(CustomerID) FROM yearmonth WHERE Date = '201202'",2061,164,2225,13.56,13.524,0.0368,True,0,True,True,0,0,0,True,0,1.0,96fd61b45b1e,semantic_check
